,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
384,3064,2018-01-02 13:00:23,34.510349275,1.8351007166666669,1069.1499999999999,2.7031176797353753,290.44642130533856,286.2654164632161,290.8918813069661,288.0994389851888,280.31561787923175,274.01153564453125,5.363656640052795,-2.4611459970474243,5.67699674765269,-2.725556949774424,5.685625791549683,-2.7232630252838135,6.84330141544342,-5.493902802467346,5.346760670344035,-13.558375438054403,90789.29427083333,103071.5625,0.0,0.0,28.46666733423869,29.19166628519694,29.19166628519694,38.09166653951009,34.47499863306681,210.0066141199641,5.908396924713478,114.60831469815474,6.302410859139247,115.65189656676053,6.309240739762764,115.59902117471579,8.776056531140787,128.75784470531383,14.576724086836727,158.47639970368843,-95.39829942180937,-94.35471755320356,-94.40759294524831,-81.24876941465027,-51.53021441627565
385,3064,2018-01-02 14:00:23,34.50825015454546,1.8322052909090907,1066.4363636363635,0.0,288.39410400390625,287.4229431152344,292.1094970703125,289.29364013671875,281.5872802734375,274.09747314453125,5.17453145980835,-3.448230028152466,5.237800121307373,-3.437067985534668,5.246384143829346,-3.4391894340515137,6.9868483543396,-5.296018123626709,6.085505485534668,-13.159992218017578,90694.390625,102955.203125,0.0,0.0,25.899999618530273,26.899999618530273,26.899999618530273,33.599998474121094,27.600000381469727,169.4539513306956,6.218204415713486,123.67889248638856,6.264821342061949,123.27306556067107,6.273162722894691,123.24625167190764,8.767203538889728,127.1620599955514,14.498923139073325,155.18301277434423,-45.77505884430706,-46.180885770024496,-46.207699658787945,-42.29189133514415,-14.27093855635132
386,3064,2018-01-02 15:00:23,34.49707500833334,1.8221802,1062.0833333333333,0.0,288.39410400390625,287.4229431152344,292.1094970703125,289.29364013671875,281.5872802734375,274.09747314453125,5.17453145980835,-3.448230028152466,5.237800121307373,-3.437067985534668,5.246384143829346,-3.4391894340515137,6.9868483543396,-5.296018123626709,6.085505485534668,-13.159992218017578,90694.390625,102955.203125,0.0,0.0,25.899999618530273,26.899999618530273,26.899999618530273,33.599998474121094,27.600000381469727,200.91830030676604,6.218204415713486,123.67889248638856,6.264821342061949,123.27306556067107,6.273162722894692,123.24625167190764,8.767203538889728,127.16205999555139,14.498923139073325,155.18301277434423,-77.2394078203775,-77.64523474609497,-77.6720486348584,-73.7562403112146,-45.73528753242177
387,3064,2018-01-02 16:00:23,34.497620258333335,1.819682508333333,1070.1166666666666,0.0,287.69459533691406,287.0002797444661,291.8514760335286,289.0340067545573,281.5484263102214,274.09718068440753,5.009131669998169,-3.237842654188474,5.131338953971863,-3.2513634264469147,5.138893306255341,-3.2536545594533286,7.086703499158223,-5.360783338546753,5.9502599239349365,-13.04993979136149,90696.57942708333,102962.19856770833,0.0,0.0,27.16745360692342,27.716666380564373,27.716666380564373,33.474998474121094,27.875000317891438,172.60494612956822,5.976750196964062,122.21800768385926,6.087801743473342,121.9145930868372,6.095248756051876,121.89587225792735,8.885948555562603,127.11311611221527,14.345051886188372,155.53003593750182,-50.386938445709006,-50.69035304273101,-50.709073871640875,-45.491830017352925,-17.07491019206636
388,3064,2018-01-02 17:00:23,34.497901133333336,1.8188888666666665,1071.5583333333334,0.0,280.0,282.3509826660156,289.01324462890625,286.17803955078125,281.12103271484375,274.0939636230469,3.1897339820861816,-0.9235815405845642,3.96026611328125,-1.2086132764816284,3.956494092941284,-1.212770938873291,8.185110092163086,-6.073200702667236,4.462558746337891,-11.839363098144531,90720.65625,103039.1484375,0.0,0.0,41.10944747924805,36.70000076293945,36.70000076293945,32.099998474121094,30.899999618530273,169.2837133773682,3.320753790720403,106.14827485603702,4.140586158998679,106.97139587466451,4.138195120780905,107.04169870414428,10.192143738964234,126.57473339551787,12.6524681044539,159.34729073223548,-63.135438521331196,-62.312317502703685,-62.24201467322394,-42.7089799818503,-9.936422645132742
389,3064,2018-01-02 18:00:23,34.49790236923077,1.8188725692307695,1072.576923076923,0.0,280.0,282.3509826660156,289.01324462890625,286.17803955078125,281.12103271484375,274.0939636230469,3.1897339820861816,-0.9235815405845642,3.96026611328125,-1.2086132764816284,3.956494092941284,-1.212770938873291,8.185110092163086,-6.073200702667236,4.462558746337891,-11.839363098144531,90720.65625,103039.1484375,0.0,0.0,41.10944747924805,36.70000076293945,36.70000076293945,32.099998474121094,30.899999618530273,157.73754702021185,3.320753790720403,106.14827485603702,4.140586158998679,106.97139587466451,4.138195120780905,107.04169870414428,10.192143738964234,126.57473339551787,12.6524681044539,159.3472907322355,-51.5892721641748,-50.766151145547276,-50.69584831606754,-31.162813624693904,1.6097437120236664
390,3064,2018-01-02 19:00:23,34.49791581666667,1.8188811083333334,1075.9499999999998,0.0,279.8587392171224,282.20552317301434,288.86832936604816,286.03981526692706,281.14427947998047,274.06422170003253,3.1853890816370645,-0.8201070129871368,3.963071286678314,-1.0903698690235615,3.959726929664612,-1.0941314175724983,8.185994863510132,-6.252689639727275,4.372812032699585,-11.651557048161825,90724.39713541667,103044.447265625,0.0,0.0,41.59199364980062,37.10000069936117,37.10000069936117,31.291665236155193,31.34999958674113,153.04647870320977,3.3068309972606738,104.32014440761087,4.1288257647199105,105.30592701011183,4.1267497644213345,105.36974667816185,10.310522682828996,127.28595068073598,12.445263172511291,159.4472781031094,-48.726334295598924,-47.74055169309792,-47.67673202504793,-25.76052802247378,6.40079939989963
391,3064,2018-01-02 20:00:23,34.49792010000001,1.8188897166666667,1074.3333333333333,0.0,278.30487060546875,280.60546875,287.2742614746094,284.51934814453125,281.3999938964844,273.737060546875,3.1375951766967773,0.3181127905845642,3.9939281940460205,0.21030761301517487,3.995288133621216,0.2109033167362213,8.195727348327637,-8.227067947387695,3.3855981826782227,-9.58569049835205,90765.546875,103102.734375,0.0,0.0,46.900001525878906,41.5,41.5,22.399999618530273,36.29999923706055,190.37713278546923,3.153680269203646,84.21070947492302,3.999461427653459,86.98576950003228,4.000850844466066,86.97827439235503,11.612691065341382,135.1093408181349,10.166008921142597,160.54713918272253,-106.1664233105462,-103.39136328543695,-103.39885839311421,-55.26779196733432,-29.82999360274667
392,3064,2018-01-02 21:00:23,34.49792010000001,1.8188897166666667,1074.3333333333333,0.0,300.70489501953125,300.29547119140625,299.2742614746094,295.11932373046875,289.6000061035156,282.93707275390625,0.8775951862335205,0.4781127870082855,0.9739282131195068,0.48030760884284973,1.0852880477905273,0.22090332210063934,-1.5242724418640137,-2.1570677757263184,-5.614401817321777,-2.195690870285034,101119.1484375,101128.1328125,0.0625,0.0,72.69999694824219,74.5,88.80000305175781,88.0,52.400001525878906,190.37713278546923,3.153680269203646,84.21070947492302,3.999461427653459,86.98576950003228,4.000850844466066,86.97827439235503,11.612691065341382,135.1093408181349,10.166008921142597,160.54713918272253,-106.1664233105462,-103.39136328543695,-103.39885839311421,-55.26779196733432,-29.82999360274667
393,3064,2018-01-02 22:00:23,34.49792010000001,1.8188897166666667,1074.3333333333333,0.0,300.70489501953125,300.29547119140625,299.2742614746094,295.11932373046875,289.6000061035156,282.93707275390625,0.8775951862335205,0.4781127870082855,0.9739282131195068,0.48030760884284973,1.0852880477905273,0.22090332210063934,-1.5242724418640137,-2.1570677757263184,-5.614401817321777,-2.195690870285034,101119.1484375,101128.1328125,0.0625,0.0,72.69999694824219,74.5,88.80000305175781,88.0,52.400001525878906,190.37713278546923,3.153680269203646,84.21070947492302,3.999461427653459,86.98576950003228,4.000850844466066,86.97827439235503,11.612691065341382,135.1093408181349,10.166008921142597,160.54713918272253,-106.1664233105462,-103.39136328543695,-103.39885839311421,-55.26779196733432,-29.82999360274667
394,3064,2018-01-02 23:00:23,34.49792010000001,1.8188897166666667,1074.3333333333333,0.0,300.7901916503906,300.0285339355469,299.0563049316406,295.1172790527344,289.59539794921875,282.5149841308594,0.8972680568695068,1.1760351657867432,0.9810229539871216,1.3296289443969727,1.2440234422683716,1.1381372213363647,-1.054531216621399,-1.9202343225479126,-6.921440601348877,-1.9809057712554932,101121.0625,101128.1875,1.1875,4.999999873689376e-05,74.0,75.5999984741211,87.9000015258789,90.30000305175781,46.599998474121094,190.37713278546923,3.153680269203646,84.21070947492302,3.999461427653459,86.98576950003228,4.000850844466066,86.97827439235503,11.612691065341382,135.1093408181349,10.166008921142597,160.54713918272253,-106.1664233105462,-103.39136328543695,-103.39885839311421,-55.26779196733432,-29.82999360274667
395,3064,2018-01-03 00:00:23,34.49792010000001,1.8188897166666667,1074.3333333333333,0.0,300.7901916503906,300.0285339355469,299.0563049316406,295.1172790527344,289.59539794921875,282.5149841308594,0.8972680568695068,1.1760351657867432,0.9810229539871216,1.3296289443969727,1.2440234422683716,1.1381372213363647,-1.054531216621399,-1.9202343225479126,-6.921440601348877,-1.9809057712554932,101121.0625,101128.1875,1.1875,4.999999873689376e-05,74.0,75.5999984741211,87.9000015258789,90.30000305175781,46.599998474121094,190.37713278546923,3.153680269203646,84.21070947492302,3.999461427653459,86.98576950003228,4.000850844466066,86.97827439235503,11.612691065341382,135.1093408181349,10.166008921142597,160.54713918272253,-106.1664233105462,-103.39136328543695,-103.39885839311421,-55.26779196733432,-29.82999360274667
396,3064,2018-01-03 01:00:23,34.49792010000001,1.8188897166666667,1074.3333333333333,0.0,300.7901916503906,300.0285339355469,299.0563049316406,295.1172790527344,289.59539794921875,282.5149841308594,0.8972680568695068,1.1760351657867432,0.9810229539871216,1.3296289443969727,1.2440234422683716,1.1381372213363647,-1.054531216621399,-1.9202343225479126,-6.921440601348877,-1.9809057712554932,101121.0625,101128.1875,1.1875,4.999999873689376e-05,74.0,75.5999984741211,87.9000015258789,90.30000305175781,46.599998474121094,190.37713278546923,3.153680269203646,84.21070947492302,3.999461427653459,86.98576950003228,4.000850844466066,86.97827439235503,11.612691065341382,135.1093408181349,10.166008921142597,160.54713918272253,-106.1664233105462,-103.39136328543695,-103.39885839311421,-55.26779196733432,-29.82999360274667
397,3064,2018-01-03 02:00:23,34.497900085714285,1.8188969000000001,1075.2857142857142,0.0,276.4525146484375,279.1488952636719,285.75628662109375,282.8727722167969,282.86590576171875,274.1502380371094,3.9341015815734863,1.1960155963897705,4.65866231918335,1.2863720655441284,4.664614200592041,1.2842309474945068,4.507583141326904,-6.950949668884277,2.5212035179138184,-7.209829330444336,90710.6640625,103095.7265625,0.0,0.0,35.900001525878906,32.29999923706055,32.29999923706055,23.5,36.099998474121094,207.1676240322524,4.111886253405678,73.09007872484553,4.832999865010453,74.56385234226433,4.8381685343596255,74.60705433832273,8.28456438657682,147.037216255608,7.637938606252112,160.72579068566162,-134.0775453074069,-132.6037716899881,-132.5605696939297,-60.13040777664438,-46.44183334659078
398,3064,2018-01-03 03:00:23,34.497907616666666,1.8188947333333332,1071.7,0.0,276.4525146484375,279.1488952636719,285.75628662109375,282.8727722167969,282.86590576171875,274.1502380371094,3.9341015815734863,1.1960155963897705,4.65866231918335,1.2863720655441284,4.664614200592041,1.2842309474945068,4.507583141326904,-6.950949668884277,2.5212035179138184,-7.209829330444336,90710.6640625,103095.7265625,0.0,0.0,35.900001525878906,32.29999923706055,32.29999923706055,23.5,36.099998474121094,180.58955363882936,4.111886253405678,73.09007872484553,4.832999865010452,74.56385234226433,4.8381685343596255,74.60705433832274,8.28456438657682,147.037216255608,7.63793860625211,160.72579068566162,-107.49947491398389,-106.02570129656506,-105.98249930050667,-33.552337383221364,-19.863762953167775
399,3064,2018-01-03 04:00:23,34.50377834166667,1.8267423666666665,1069.3999999999999,0.0,276.4072621663411,279.1029561360677,285.6955871582031,282.8272196451823,282.80420684814453,274.2000427246094,3.9420988162358603,1.2200141151746113,4.669755856196086,1.3166206777095795,4.675306121508281,1.3142325778802235,4.4703777233759565,-7.0584079424540205,2.5439297556877136,-7.086475650469462,90714.92252604167,103101.69856770833,0.0,0.0,36.05000146230062,32.433332761128746,32.433332761128746,25.27499993642171,35.716665267944336,199.86168866771152,4.127113482327995,72.81463113318851,4.8525581372530775,74.26738881793271,4.8572470866556845,74.31188631695758,8.359752434395952,147.59783689923276,7.5326512441881555,160.16570333176975,-127.047057534523,-125.59429984977879,-125.54980235075395,-52.26385176847874,-39.695985335941764
400,3064,2018-01-03 05:00:23,34.51063200000001,1.8348310416666667,1069.7333333333331,0.0,275.90948486328125,278.5976257324219,285.02789306640625,282.3261413574219,282.1255187988281,274.7478942871094,4.030068397521973,1.4839978218078613,4.791784763336182,1.649355411529541,4.792917251586914,1.644250512123108,4.061118125915527,-8.240448951721191,2.7939183712005615,-5.72958517074585,90761.765625,103167.390625,0.0,0.0,37.70000076293945,33.900001525878906,33.900001525878906,44.79999923706055,31.5,184.83733652695256,4.294613000473476,69.7847076249614,5.067699131921957,71.00629005028486,5.067111161912335,71.06503808194088,9.186820960406408,153.764663979105,6.374490261484659,154.0047424389591,-115.05262890199116,-113.83104647666771,-113.77229844501169,-31.072672547847606,-30.83259408799343
401,3064,2018-01-03 06:00:23,34.51063255833334,1.834779575,1065.2749999999999,0.0,275.90948486328125,278.5976257324219,285.02789306640625,282.3261413574219,282.1255187988281,274.7478942871094,4.030068397521973,1.4839978218078613,4.791784763336182,1.649355411529541,4.792917251586914,1.644250512123108,4.061118125915527,-8.240448951721191,2.7939183712005615,-5.72958517074585,90761.765625,103167.390625,0.0,0.0,37.70000076293945,33.900001525878906,33.900001525878906,44.79999923706055,31.5,225.5700025986869,4.294613000473476,69.7847076249614,5.067699131921957,71.00629005028486,5.067111161912335,71.06503808194088,9.186820960406408,153.764663979105,6.374490261484659,154.0047424389591,-155.7852949737255,-154.56371254840204,-154.50496451674604,-71.80533861958197,-71.56526015972779
402,3064,2018-01-03 07:00:23,34.51057645,1.8348493416666665,1069.2,0.0,276.3684260050456,278.79059346516925,285.14502970377606,282.43436431884766,282.08385213216144,274.7304865519206,3.9815967082977295,1.530312220255534,4.715517063935597,1.652064969142278,4.716369211673737,1.6473832428455353,3.894990603129069,-8.21852962176005,2.8769550720850625,-5.6921296914418535,90770.23307291667,103171.86197916667,0.0,0.0,37.73305447896322,34.28856531778971,34.292853355407715,46.00833257039388,31.483333269755047,212.2425250911903,4.270605044648465,68.91891761168783,4.997532142166532,70.63461175078312,4.99682168527404,70.68748785700562,9.108002650156521,154.74009148413123,6.384926846755341,153.19827597102838,-143.32360747950244,-141.60791334040715,-141.55503723418465,-57.502433607059054,-59.04424912016188
403,3064,2018-01-03 08:00:23,34.531753675,1.8555362333333332,1461.9416666666666,17.126100652496305,281.4834442138672,280.9299062093099,286.43353271484375,283.62481689453125,281.6088511149089,274.58900451660156,3.5284081300099692,2.051437258720398,3.941572388013204,1.7085367639859517,3.9393407901128135,1.7085099418958027,2.005921185016632,-7.8640836874643965,3.7436921199162803,-5.206786155700684,90846.84244791667,103218.44791666667,0.0,0.0,38.013312021891274,38.54610061645508,38.597557067871094,58.83333269755045,31.116666158040363,169.7605899443258,4.0819469977673055,59.789650151354834,4.295939916570101,66.56349995106669,4.29388184158059,66.55196972493754,8.11621260898187,165.70887465286293,6.412954144492788,144.28062405015174,-109.97093979297095,-103.1970899932591,-103.20862021938827,-4.051715291462867,-25.47996589417406
404,3064,2018-01-03 09:00:23,34.538633133333335,1.8013925083333333,1221.9333333333334,0.0,281.4167785644531,280.9132385253906,286.43353271484375,283.62481689453125,281.6255187988281,274.53900146484375,3.4484081268310547,2.0397706031799316,3.876572370529175,1.6818701028823853,3.874340772628784,1.6818432807922363,2.0675878524780273,-7.9774169921875,3.790358781814575,-5.2801194190979,90863.375,103221.046875,0.0,0.0,38.09664535522461,38.562767028808594,38.61422348022461,59.29999923706055,31.299999237060547,204.0130656785259,4.00651753057334,59.39522746567858,4.22569525485686,66.54615045626407,4.2236374422528025,66.53443538271777,8.241001237407778,165.46979403941995,6.499729284732836,144.32714482379012,-144.61783821284732,-137.46691522226183,-137.47863029580813,-38.543271639105924,-59.68592085473578
