,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
35,2561,2019-01-03 02:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
36,2561,2019-01-03 03:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
37,2561,2019-01-03 04:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
38,2561,2019-01-03 05:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
39,2561,2019-01-03 06:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
40,2561,2019-01-03 07:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
41,2561,2019-01-03 08:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
42,2561,2019-01-03 09:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
43,2561,2019-01-03 10:00:56.998,0.5252038,41.546132,173.7,0.8835905116632701,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,113.27322177872975,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-21.6531105966814,-17.952847398604163,-18.01382114634312,32.23115972633437,33.19321154840998
44,2561,2019-01-03 11:00:56.998,0.58076025,41.53838775,225.3,2.275150225457005,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,170.43671498906468,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-78.81660380701632,-75.11634060893908,-75.17731435667804,-24.93233348400055,-23.970281661924943
45,2561,2019-01-03 12:00:56.998,0.6149214,41.53723505,233.35,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,115.88209301390626,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-24.26198183185791,-20.56171863378067,-20.622692381519627,29.62228849115786,30.58434031323347
46,2561,2019-01-03 13:00:56.998,0.6149214,41.53723505,233.35,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,115.88209301390626,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-24.26198183185791,-20.56171863378067,-20.622692381519627,29.62228849115786,30.58434031323347
47,2561,2019-01-03 14:00:56.998,0.6152207,41.5371343,232.1,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,127.56355344092219,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-35.943442258873844,-32.24317906079661,-32.30415280853556,17.940828064141925,18.902879886217534
48,2561,2019-01-03 15:00:56.998,0.6151033,41.537192633333326,239.5666666666667,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,179.1300006129643,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-87.50988943091598,-83.80962623283871,-83.87059998057767,-33.6256191079002,-32.66356728582459
49,2561,2019-01-03 16:00:56.998,0.5765697333333334,41.540017533333334,212.1,2.627441959975899,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,269.705014248307,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-178.0849030662587,-174.38463986818147,-174.44561361592045,-124.20063274324293,-123.23858092116734
50,2561,2019-01-03 17:00:56.998,0.5187183000000001,41.542630833333334,149.0,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,124.15259794442369,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-32.53248676237535,-28.8322235642981,-28.893197312037056,21.351783560640428,22.313835382716036
51,2561,2019-01-03 18:00:56.998,0.5187183000000001,41.542630833333334,149.0,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,124.15259794442369,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-32.53248676237535,-28.8322235642981,-28.893197312037056,21.351783560640428,22.313835382716036
52,2561,2019-01-03 19:00:56.998,0.5187183000000001,41.542630833333334,149.0,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,124.15259794442369,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-32.53248676237535,-28.8322235642981,-28.893197312037056,21.351783560640428,22.313835382716036
53,2561,2019-01-03 20:00:56.998,0.5187183000000001,41.542630833333334,149.0,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,124.15259794442369,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-32.53248676237535,-28.8322235642981,-28.893197312037056,21.351783560640428,22.313835382716036
54,2561,2019-01-03 21:00:56.998,0.5187183000000001,41.542630833333334,149.0,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,124.15259794442369,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-32.53248676237535,-28.8322235642981,-28.893197312037056,21.351783560640428,22.313835382716036
55,2561,2019-01-03 22:00:56.998,0.5187183000000001,41.542630833333334,149.0,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,124.15259794442369,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-32.53248676237535,-28.8322235642981,-28.893197312037056,21.351783560640428,22.313835382716036
56,2561,2019-01-03 23:00:56.998,0.5187183000000001,41.542630833333334,149.0,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,124.15259794442369,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-32.53248676237535,-28.8322235642981,-28.893197312037056,21.351783560640428,22.313835382716036
